,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
cor_30_4_1.csv,0.66149485,0.66128117,0.66085374,0.6594105,0.65695125,0.65761495,0.66140157,0.6631166,0.6627601,0.6605685,0.6565418,0.6535232,0.6515126,0.649714,0.6481273,0.64624745,0.64407444,0.6417693,0.639332,0.6367839,0.634125,0.63124776,0.62815225,0.6247417,0.62101626,0.61693454,0.6124965,0.6078262,0.6029235,0.5978998,0.59275514,0.58739674,0.58182466,0.57607985,0.5701623,0.5639677,0.5574962,0.5503758,0.5426066,0.5339956,0.52454287,0.51426035,0.5031481,0.49144533,0.47915214,0.4664532,0.45334855,0.4400413,0.4265315,0.41318035,0.39998782,0.38711572,0.37456402,0.36230087,0.35032633,0.33872142,0.32748622,0.31649208,0.30573905,0.29515615,0.28474343,0.27444643,0.26426518,0.25418,0.24419098,0.23431075,0.22453934,0.21477962,0.20503154,0.19533655,0.18569463,0.17613329,0.16665253,0.15733673,0.14818585,0.13933364,0.13078007,0.122660786,0.114975765,0.10757769,0.10046655,0.09349981,0.08667751,0.08014138,0.07389146,0.068034634,0.062570915,0.057427943,0.052605715,0.048050396,0.04376199,0.039767604,0.036067232,0.03273181,0.029761333,0.02710567,0.024764827,0.022633264,0.02071098,0.01894473,0.017334506,0.015792998,0.0143202,0.012885157,0.011487868,0.010163544,0.008912185,0.0077843238,0.0067799594,0.0058836658,0.0050954428,0.0041140355,0.002939444,0.0017641112,0.0005880371,0.00016503409,0.00049510226,0.00049510226,0.00016503409,0.0
cor_30_4_2.csv,0.6697768,0.6687207,0.6666086,0.6630394,0.65801334,0.65666753,0.65900207,0.65947735,0.6580936,0.65459013,0.6489672,0.64451027,0.64121926,0.6385311,0.6364458,0.63417983,0.6317331,0.6294415,0.62730485,0.6255408,0.6241493,0.6229155,0.62183934,0.62050724,0.6189193,0.61676764,0.6140523,0.61072946,0.60679895,0.60216624,0.5968314,0.5909681,0.58457625,0.57800883,0.5712658,0.5641658,0.55670875,0.548729,0.54022646,0.5312203,0.5217105,0.5114226,0.50035644,0.4885947,0.4761374,0.46326953,0.4499911,0.43661922,0.42315382,0.41008037,0.3973989,0.3852841,0.37373596,0.36269647,0.35216558,0.34187245,0.33181703,0.321567,0.31112245,0.30071092,0.29033244,0.27998164,0.2696585,0.25916457,0.24849975,0.23787737,0.2272974,0.21679893,0.20638198,0.19606116,0.18583643,0.17585027,0.16610265,0.15671003,0.14767244,0.13884726,0.13023451,0.1217883,0.113508634,0.10561584,0.09810993,0.09122418,0.0849586,0.079074465,0.07357177,0.06812291,0.06272787,0.057587788,0.052702673,0.04834344,0.044510093,0.041101143,0.038116593,0.03540168,0.03295641,0.03060786,0.02835603,0.026112571,0.023877483,0.02174719,0.019721687,0.017711645,0.015717061,0.0136966985,0.011650557,0.009618083,0.0075992774,0.0057035405,0.0039308723,0.0025193375,0.001468936,0.00070780143,0.00023593381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_4_3.csv,0.6821139,0.6805009,0.67727494,0.67254287,0.6663047,0.6636553,0.6645947,0.6636728,0.6608897,0.6567163,0.6511527,0.6472672,0.6450598,0.64345574,0.64245474,0.6412574,0.6398636,0.63835186,0.63672215,0.6349739,0.63310707,0.6310739,0.62887454,0.62655795,0.62412417,0.62152874,0.6187718,0.6153022,0.61112005,0.6057422,0.59916866,0.5919094,0.5839646,0.5758496,0.56756455,0.55903023,0.5502467,0.54137063,0.53240216,0.5232568,0.51393455,0.50400287,0.49346167,0.48229092,0.47049063,0.45804706,0.44496018,0.43155265,0.41782442,0.4043157,0.39102653,0.37819844,0.3658315,0.35413736,0.343116,0.33271548,0.32293582,0.31339478,0.3040924,0.29498214,0.2860639,0.27715433,0.26825333,0.25919595,0.24998227,0.2406704,0.23126033,0.22169572,0.21197653,0.2022755,0.19259262,0.18304195,0.17362344,0.164268,0.1549756,0.14574638,0.13658033,0.12761298,0.1188443,0.110358134,0.102154486,0.094259664,0.08667366,0.0795539,0.072900385,0.066941686,0.061677802,0.056753963,0.052170172,0.0475553,0.042909347,0.038555726,0.03449445,0.031004382,0.02808553,0.025512509,0.023285314,0.021181863,0.019202158,0.017177552,0.015108049,0.012769042,0.01016053,0.007665567,0.005284153,0.0035533942,0.002473291,0.0016768593,0.0011640992,0.00068078935,0.00022692978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_4_4.csv,0.68516886,0.6829754,0.6785885,0.67264855,0.6651554,0.66135126,0.66123605,0.6596244,0.6565163,0.6529978,0.6490688,0.64753264,0.64838934,0.6496334,0.6512648,0.65228045,0.65268034,0.65255463,0.6519033,0.65059084,0.6486174,0.6461822,0.64328533,0.6400577,0.6364992,0.6324522,0.6279165,0.6227533,0.61696255,0.61016333,0.6023557,0.5941092,0.58542395,0.57719433,0.56942046,0.5617539,0.5541948,0.54658055,0.5389113,0.5308962,0.5225354,0.5127962,0.50167876,0.48954082,0.47638243,0.46307278,0.44961187,0.4360491,0.4223845,0.40917835,0.3964306,0.38445574,0.37325358,0.3623206,0.3516567,0.34106416,0.33054292,0.31993386,0.30923688,0.29877138,0.28853738,0.2786786,0.2691951,0.25977576,0.2504205,0.24113491,0.23191887,0.22266726,0.21338007,0.20410803,0.19485119,0.18568501,0.17660952,0.16741648,0.15810592,0.14869219,0.13917525,0.12975405,0.12042856,0.111439615,0.102787204,0.094826676,0.08755802,0.0808374,0.074664816,0.0688077,0.063266054,0.05803118,0.053103074,0.048454776,0.04408627,0.039894402,0.03587917,0.031888343,0.027921934,0.024159722,0.020601712,0.01750739,0.014876753,0.0125472285,0.010518815,0.008387266,0.0061525796,0.0038084872,0.0013549887,9.6179545e-05,3.205985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_4_5.csv,0.6371834,0.6371122,0.6369697,0.63655704,0.63587415,0.6379691,0.64284176,0.645388,0.6456078,0.6443286,0.6415501,0.64009494,0.6399631,0.6402806,0.64104754,0.64163035,0.6420289,0.64181685,0.6409941,0.639346,0.63687277,0.6340186,0.6307836,0.6277066,0.62478757,0.6218821,0.61899024,0.6158931,0.6125908,0.6094493,0.6064688,0.6030497,0.5991921,0.5937873,0.5868355,0.5790364,0.57039016,0.56174594,0.5531038,0.5434593,0.53281236,0.5206433,0.50695205,0.49268395,0.477839,0.4627787,0.44750297,0.43201998,0.41632974,0.4006587,0.38500684,0.36968088,0.35468078,0.3404082,0.32686317,0.31455976,0.30349794,0.29355085,0.2847185,0.2761415,0.26781982,0.25939387,0.2508636,0.24254568,0.23444007,0.22637896,0.21836235,0.2100301,0.2013822,0.19270754,0.18400611,0.17520419,0.16630173,0.15698534,0.14725497,0.1377917,0.12859547,0.12043158,0.113299996,0.10656406,0.10022379,0.093671724,0.086907886,0.08038344,0.07409841,0.06844041,0.06340943,0.058799483,0.054610536,0.050608944,0.046794705,0.043172635,0.039742745,0.036606863,0.03376499,0.031025156,0.028387371,0.025619736,0.022722246,0.019941946,0.017278837,0.0147535335,0.012366036,0.00998183,0.0076009147,0.005430842,0.003471611,0.0018689968,0.0006229989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_4_6.csv,0.6599036,0.6592022,0.65779954,0.6548865,0.6504631,0.64966196,0.65248305,0.6539192,0.6539705,0.65291226,0.65074456,0.6504177,0.6519315,0.65429777,0.6575163,0.66037184,0.66286445,0.6646887,0.66584456,0.6661211,0.6655182,0.6636351,0.66047174,0.6559171,0.6499712,0.6427176,0.63415635,0.6248789,0.6148851,0.6045598,0.5939028,0.58331954,0.57281,0.56333333,0.55488956,0.54716146,0.5401489,0.533166,0.5262126,0.51904714,0.5116697,0.5035087,0.494564,0.48489654,0.47450638,0.46343994,0.4516973,0.4390511,0.4255013,0.41166654,0.39754677,0.3839574,0.37089837,0.35837236,0.3463794,0.3345787,0.32297018,0.31134635,0.29970723,0.28834084,0.27724725,0.2662153,0.25524503,0.24416848,0.23298568,0.2222481,0.21195579,0.20220134,0.19298473,0.18436961,0.17635596,0.16904563,0.16243859,0.15645063,0.15108177,0.14564742,0.14014761,0.13392915,0.12699205,0.119806126,0.112371415,0.105036095,0.09780015,0.090564005,0.08332767,0.07614219,0.06900757,0.06199731,0.055111423,0.048714273,0.042805865,0.03765561,0.033263512,0.029565638,0.026561983,0.024058508,0.022055209,0.020597398,0.019685082,0.01915051,0.018993687,0.018764924,0.018464226,0.017851554,0.016926907,0.015530899,0.01366353,0.011615105,0.009385623,0.0069447514,0.00429249,0.0022247694,0.0007415898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_30_4_7.csv,0.6629757,0.66322684,0.663729,0.6632869,0.6619004,0.6641037,0.6698967,0.6731881,0.67397785,0.6715455,0.6658911,0.6612502,0.65762275,0.65495473,0.6532461,0.65036666,0.6463164,0.6408476,0.6339605,0.6272851,0.6208217,0.61489904,0.6095171,0.60466534,0.6003436,0.5972679,0.59543836,0.5937723,0.5922698,0.5896948,0.5860472,0.58202404,0.57762533,0.5729903,0.56811893,0.563066,0.5578316,0.55296063,0.548453,0.5429852,0.5365572,0.5286712,0.51932716,0.50901794,0.49774343,0.48417383,0.46830913,0.4510865,0.43250597,0.4151055,0.39888507,0.38343853,0.36876583,0.35467017,0.34115148,0.3291986,0.3188115,0.3088776,0.29939693,0.28951877,0.27924317,0.26895627,0.258658,0.24840489,0.23819695,0.22801685,0.2178646,0.20788765,0.198086,0.18858625,0.1793884,0.16989464,0.16010502,0.14965384,0.13854112,0.1279995,0.11802897,0.109768115,0.10321692,0.097289525,0.09198594,0.08633157,0.08032641,0.07457311,0.06907166,0.0641974,0.059950337,0.05595494,0.052211214,0.048323337,0.04429131,0.040278368,0.03628451,0.03275056,0.02967652,0.027105354,0.025037069,0.02340639,0.022213317,0.021024823,0.019840907,0.0182079,0.016125806,0.014138192,0.012245059,0.010558806,0.009079434,0.0074969344,0.0058113076,0.004625039,0.003938129,0.0035537984,0.003472047,0.00331988,0.0030972976,0.003984507,0.0059815086,0.0061290935,0.0044272617,0.0035763457
cor_30_4_8.csv,0.67835385,0.67770267,0.6764003,0.6744502,0.6718524,0.67142534,0.673169,0.6725106,0.66945034,0.66611016,0.6624902,0.66135794,0.66271347,0.6647291,0.6674049,0.6694633,0.67090434,0.67015237,0.66720724,0.66230685,0.65545106,0.64810413,0.64026606,0.632085,0.62356114,0.6158687,0.60900766,0.60358727,0.5996075,0.5950115,0.5897992,0.58352745,0.5761962,0.56934977,0.5629882,0.5569446,0.551219,0.5450712,0.5385014,0.531813,0.5250063,0.5179657,0.5106913,0.50265557,0.49385858,0.48400146,0.47308433,0.4613003,0.44864944,0.43618566,0.42390892,0.41156602,0.39915702,0.38505036,0.36924604,0.35319808,0.33690652,0.32211664,0.30882847,0.29603857,0.283747,0.27227816,0.26163206,0.25204152,0.24350652,0.2342963,0.22441089,0.21415445,0.20352694,0.19380334,0.18498364,0.1764262,0.168131,0.15973815,0.15124767,0.14293332,0.13479513,0.12668636,0.118607,0.11059013,0.10263576,0.094851814,0.08723828,0.079930075,0.07292718,0.06644867,0.060494564,0.05492063,0.049726874,0.04498564,0.040696938,0.037080333,0.034135826,0.03167095,0.02968571,0.02790992,0.026343586,0.025040224,0.023999833,0.023024138,0.022113144,0.020854188,0.019247273,0.017467441,0.015514692,0.013764795,0.012217749,0.010865809,0.009708976,0.008472851,0.007157432,0.0055401307,0.0036209468,0.0019960161,0.0006653387,0.0,0.0,0.0,0.0,0.0
cor_30_4_9.csv,0.6725611,0.6691207,0.6622399,0.65342075,0.64266324,0.63745683,0.6378015,0.6372591,0.6358297,0.6326326,0.62766814,0.6253265,0.62560785,0.627466,0.63090116,0.6331161,0.634111,0.6335116,0.631318,0.62859637,0.62534684,0.6221018,0.6188613,0.6151038,0.61082935,0.6052705,0.59842724,0.5912037,0.5835998,0.5769434,0.57123435,0.5661342,0.5616428,0.55688274,0.55185395,0.54688835,0.54198587,0.5374229,0.5331993,0.5286545,0.5237886,0.5188544,0.513852,0.50812596,0.5016762,0.4924466,0.48043713,0.4666777,0.4511683,0.43606013,0.42135325,0.40708667,0.39326048,0.37978423,0.36665797,0.3537499,0.34105998,0.32816127,0.31505376,0.30187026,0.28861076,0.27472442,0.26021123,0.24536201,0.23017673,0.21581882,0.20228824,0.18924549,0.17669055,0.16435817,0.15224838,0.14132681,0.13159353,0.12382874,0.1180325,0.11259709,0.10752255,0.10111113,0.093362845,0.08557464,0.07774652,0.07100939,0.06536327,0.06038146,0.056063958,0.05226674,0.048989806,0.04560295,0.042106166,0.03837613,0.03441284,0.031040158,0.028258078,0.025605656,0.023082888,0.020298902,0.017253697,0.014705293,0.012653686,0.011083532,0.009994831,0.009110492,0.0084305145,0.007913357,0.007559018,0.0064728633,0.004654892,0.0028094295,0.0009364765,0.0,0.0,0.000109665096,0.0003289953,0.0009328034,0.0019210894,0.0036658607,0.0061671175,0.006484883,0.004619157,0.003686294
cor_42_4_1.csv,0.20430174,0.20122387,0.19506809,0.18704896,0.17716643,0.1674366,0.1578595,0.14827146,0.13867246,0.12956996,0.12096398,0.11329341,0.10655823,0.10068196,0.09566459,0.09134508,0.087723404,0.08463594,0.08208269,0.07990988,0.078117535,0.076462545,0.07494492,0.07356277,0.07231609,0.071267545,0.07041715,0.06969228,0.06909294,0.06853193,0.06800927,0.06753196,0.06709999,0.06673121,0.06642561,0.06616628,0.06595323,0.0657552,0.06557219,0.06534357,0.06506938,0.06469996,0.06423536,0.06367734,0.06302593,0.062267266,0.06140136,0.060470715,0.059475325,0.05846029,0.057425607,0.05635498,0.055248413,0.05410672,0.0529299,0.05171663,0.05046691,0.049183097,0.04786519,0.046540044,0.045207653,0.043878928,0.04255386,0.041190695,0.039789435,0.038307387,0.036744557,0.035128772,0.033460043,0.0317739,0.030070346,0.028375152,0.026688319,0.025042921,0.02343896,0.021900572,0.02042776,0.019064572,0.017811015,0.016608702,0.015457636,0.0142643,0.013028696,0.011778543,0.01051384,0.0092435125,0.00796756,0.006715169,0.005486341,0.004368836,0.0033626538,0.0024657156,0.0016780216,0.0009882115,0.0003962852,7.524155e-05,2.5080517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
